id,attack_cat
16952,Normal
16953,Normal
16954,Generic
16955,Analysis
16956,Normal
16957,Exploits
16958,Normal
16959,Generic
16960,Normal
16961,Exploits
16962,DoS
16963,Generic
16964,Analysis
16965,Shellcode
16966,Analysis
16967,Normal
16968,Exploits
16969,Exploits
16970,Normal
16971,Generic
16972,Exploits
16973,Normal
16974,Shellcode
16975,Normal
16976,Normal
16977,Exploits
16978,Backdoor
16979,Normal
16980,Backdoor
16981,Exploits
16982,Generic
16983,Normal
16984,Normal
16985,Fuzzers
16986,Generic
16987,Backdoor
16988,Normal
16989,Exploits
16990,Exploits
16991,Generic
16992,Fuzzers
16993,Exploits
16994,Reconnaissance
16995,Generic
16996,Normal
16997,Normal
16998,Normal
16999,Fuzzers
17000,DoS
17001,Reconnaissance
17002,Shellcode
17003,Analysis
17004,Generic
17005,Normal
17006,Analysis
17007,Normal
17008,Generic
17009,Fuzzers
17010,Analysis
17011,Normal
17012,Generic
17013,Generic
17014,Normal
17015,DoS
17016,Worms
17017,DoS
17018,Generic
17019,Worms
17020,Generic
17021,Shellcode
17022,DoS
17023,Normal
17024,Generic
17025,Generic
17026,Reconnaissance
17027,Exploits
17028,Exploits
17029,Generic
17030,Normal
17031,Exploits
17032,Normal
17033,Exploits
17034,Generic
17035,Backdoor
17036,Exploits
17037,Generic
17038,Analysis
17039,Normal
17040,Normal
17041,Shellcode
17042,Exploits
17043,Fuzzers
17044,Fuzzers
17045,Fuzzers
17046,Backdoor
17047,Normal
17048,Exploits
17049,Generic
17050,Exploits
17051,Normal
17052,Generic
17053,Normal
17054,Shellcode
17055,Fuzzers
17056,Worms
17057,Backdoor
17058,Fuzzers
17059,Normal
17060,DoS
17061,Exploits
17062,Normal
17063,Reconnaissance
17064,DoS
17065,Normal
17066,Normal
17067,Normal
17068,Normal
17069,Backdoor
17070,Normal
17071,Reconnaissance
17072,Normal
17073,Generic
17074,Shellcode
17075,Backdoor
17076,Analysis
17077,Backdoor
17078,Worms
17079,Worms
17080,Exploits
17081,Normal
17082,Generic
17083,Exploits
17084,Normal
17085,Analysis
17086,Exploits
17087,Shellcode
17088,Generic
17089,Exploits
17090,Analysis
17091,Generic
17092,Analysis
17093,Normal
17094,Normal
17095,Normal
17096,Normal
17097,Fuzzers
17098,Exploits
17099,Generic
17100,Fuzzers
17101,Fuzzers
17102,Normal
17103,Reconnaissance
17104,Generic
17105,Analysis
17106,Exploits
17107,Worms
17108,Backdoor
17109,Exploits
17110,Fuzzers
17111,Normal
17112,Worms
17113,Analysis
17114,Shellcode
17115,Exploits
17116,DoS
17117,Worms
17118,Exploits
17119,Normal
17120,Shellcode
17121,Backdoor
17122,Reconnaissance
17123,Analysis
17124,Exploits
17125,Generic
17126,DoS
17127,Fuzzers
17128,Normal
17129,Normal
17130,Analysis
17131,Normal
17132,DoS
17133,Shellcode
17134,Generic
17135,Normal
17136,Analysis
17137,Normal
17138,Shellcode
17139,Normal
17140,Generic
17141,Analysis
17142,Shellcode
17143,Normal
17144,DoS
17145,Normal
17146,Generic
17147,Analysis
17148,Normal
17149,Generic
17150,Normal
17151,Generic
17152,Shellcode
17153,Exploits
17154,Generic
17155,Generic
17156,DoS
17157,Reconnaissance
17158,Shellcode
17159,Exploits
17160,Generic
17161,Exploits
17162,Backdoor
17163,Generic
17164,Exploits
17165,Fuzzers
17166,Generic
17167,Generic
17168,Generic
17169,Normal
17170,Generic
17171,Analysis
17172,Normal
17173,Backdoor
17174,Normal
17175,Backdoor
17176,Fuzzers
17177,Normal
17178,Worms
17179,Normal
17180,Fuzzers
17181,Worms
17182,Exploits
17183,Exploits
17184,Analysis
17185,Generic
17186,Generic
17187,Reconnaissance
17188,DoS
17189,Backdoor
17190,Generic
17191,Generic
17192,Shellcode
17193,Normal
17194,Exploits
17195,Normal
17196,Generic
17197,Exploits
17198,Shellcode
17199,Fuzzers
17200,DoS
17201,Worms
17202,Analysis
17203,Normal
17204,Normal
17205,Exploits
17206,Generic
17207,Worms
17208,Generic
17209,DoS
17210,Generic
17211,Generic
17212,Shellcode
17213,DoS
17214,Shellcode
17215,Shellcode
17216,Reconnaissance
17217,Normal
17218,Generic
17219,Generic
17220,Backdoor
17221,Exploits
17222,Analysis
17223,Shellcode
17224,Exploits
17225,Analysis
17226,Normal
17227,Normal
17228,Generic
17229,Generic
17230,Normal
17231,Generic
17232,Normal
17233,Exploits
17234,Normal
17235,Exploits
17236,Exploits
17237,Shellcode
17238,Normal
17239,Reconnaissance
17240,Fuzzers
17241,Exploits
17242,Fuzzers
17243,Normal
17244,Exploits
17245,Normal
17246,Normal
17247,Shellcode
17248,Normal
17249,DoS
17250,Generic
17251,Fuzzers
17252,Analysis
17253,Normal
17254,Fuzzers
17255,Reconnaissance
17256,Generic
17257,Shellcode
17258,Normal
17259,Shellcode
17260,Analysis
17261,Normal
17262,Backdoor
17263,Normal
17264,Shellcode
17265,Generic
17266,Generic
17267,Generic
17268,Generic
17269,Backdoor
17270,Normal
17271,Reconnaissance
17272,Analysis
17273,Generic
17274,Reconnaissance
17275,Shellcode
17276,Generic
17277,Shellcode
17278,Normal
17279,Shellcode
17280,Generic
17281,Analysis
17282,Exploits
17283,Normal
17284,Shellcode
17285,Reconnaissance
17286,Exploits
17287,Backdoor
17288,Normal
17289,Worms
17290,Backdoor
17291,Fuzzers
17292,Shellcode
17293,Fuzzers
17294,Normal
17295,Normal
17296,Normal
17297,Normal
17298,Normal
17299,Reconnaissance
17300,Fuzzers
17301,Shellcode
17302,Generic
17303,Normal
17304,Generic
17305,Reconnaissance
17306,Normal
17307,Normal
17308,Backdoor
17309,Generic
17310,Shellcode
17311,Exploits
17312,Normal
17313,Reconnaissance
17314,Generic
17315,Fuzzers
17316,Shellcode
17317,Generic
17318,Normal
17319,Generic
17320,Exploits
17321,Exploits
17322,Generic
17323,Reconnaissance
17324,Reconnaissance
17325,Normal
17326,Normal
17327,Generic
17328,Backdoor
17329,Generic
17330,Normal
17331,Normal
17332,Reconnaissance
17333,Backdoor
17334,Generic
17335,Generic
17336,Analysis
17337,Normal
17338,Normal
17339,Exploits
17340,Normal
17341,Normal
17342,Exploits
17343,Fuzzers
17344,Normal
17345,Normal
17346,Shellcode
17347,Worms
17348,Backdoor
17349,Exploits
17350,Normal
17351,Worms
17352,Analysis
17353,Generic
17354,Generic
17355,Analysis
17356,Generic
17357,Normal
17358,Fuzzers
17359,Fuzzers
17360,Analysis
17361,Normal
17362,Analysis
17363,Fuzzers
17364,Normal
17365,Generic
17366,Analysis
17367,Shellcode
17368,Generic
17369,Generic
17370,Generic
17371,Generic
17372,Backdoor
17373,Generic
17374,Generic
17375,Backdoor
17376,Generic
17377,Worms
17378,Generic
17379,Fuzzers
17380,DoS
17381,Reconnaissance
17382,DoS
17383,Generic
17384,Backdoor
17385,Reconnaissance
17386,Shellcode
17387,Normal
17388,Fuzzers
17389,Reconnaissance
17390,Worms
17391,Normal
17392,Exploits
17393,Normal
17394,DoS
17395,Reconnaissance
17396,Backdoor
17397,Normal
17398,Normal
17399,Generic
17400,Normal
17401,Fuzzers
17402,Normal
17403,Shellcode
17404,Reconnaissance
17405,Generic
17406,Normal
17407,Fuzzers
17408,Generic
17409,Generic
17410,Generic
17411,Generic
17412,Generic
17413,Normal
17414,Normal
17415,Normal
17416,Exploits
17417,Generic
17418,Generic
17419,Normal
17420,DoS
17421,Shellcode
17422,Exploits
17423,Exploits
17424,Generic
17425,Generic
17426,Normal
17427,Generic
17428,Fuzzers
17429,Generic
17430,Normal
17431,Shellcode
17432,Shellcode
17433,Shellcode
17434,Normal
17435,Exploits
17436,Generic
17437,Fuzzers
17438,Generic
17439,Shellcode
17440,Normal
17441,Shellcode
17442,Worms
17443,Normal
17444,Fuzzers
17445,Exploits
17446,Normal
17447,Backdoor
17448,Normal
17449,Shellcode
17450,Generic
17451,Normal
17452,Reconnaissance
17453,Normal
17454,Fuzzers
17455,Shellcode
17456,Generic
17457,Analysis
17458,Normal
17459,Backdoor
17460,Exploits
17461,Reconnaissance
17462,Generic
17463,Generic
17464,Generic
17465,DoS
17466,Normal
17467,Generic
17468,Generic
17469,Fuzzers
17470,Normal
17471,Fuzzers
17472,Normal
17473,Worms
17474,Normal
17475,Normal
17476,Exploits
17477,Reconnaissance
17478,Fuzzers
17479,Normal
17480,Generic
17481,Backdoor
17482,Exploits
17483,Worms
17484,Shellcode
17485,Normal
17486,Shellcode
17487,Analysis
17488,Analysis
17489,Generic
17490,Generic
17491,Exploits
17492,Generic
17493,Generic
17494,Analysis
17495,Normal
17496,Normal
17497,Normal
17498,DoS
17499,Generic
17500,DoS
17501,Shellcode
17502,Normal
17503,Generic
17504,Reconnaissance
17505,Exploits
17506,Exploits
17507,Shellcode
17508,Normal
17509,Exploits
17510,Normal
17511,Generic
17512,Generic
17513,Exploits
17514,Generic
17515,Shellcode
17516,Normal
17517,Exploits
17518,Exploits
17519,Normal
17520,Analysis
17521,Exploits
17522,Shellcode
17523,Analysis
17524,Normal
17525,Normal
17526,Generic
17527,Exploits
17528,Generic
17529,Generic
17530,Fuzzers
17531,Normal
17532,Generic
17533,Shellcode
17534,Backdoor
17535,Generic
17536,Worms
17537,Normal
17538,Fuzzers
17539,Shellcode
17540,Analysis
17541,Shellcode
17542,Backdoor
17543,Normal
17544,Generic
17545,Exploits
17546,Normal
17547,Analysis
17548,Worms
17549,Normal
17550,Fuzzers
17551,Fuzzers
17552,Analysis
17553,Shellcode
17554,Generic
17555,Generic
17556,Generic
17557,Fuzzers
17558,Fuzzers
17559,Reconnaissance
17560,Normal
17561,Exploits
17562,Generic
17563,Generic
17564,Backdoor
17565,Fuzzers
17566,Shellcode
17567,Exploits
17568,Normal
17569,Normal
17570,Fuzzers
17571,Analysis
17572,DoS
17573,Worms
17574,Fuzzers
17575,Exploits
17576,Generic
17577,Analysis
17578,Fuzzers
17579,Generic
17580,Shellcode
17581,Worms
17582,Generic
17583,Shellcode
17584,Generic
17585,Normal
17586,Generic
17587,Shellcode
17588,Analysis
17589,Worms
17590,Exploits
17591,Normal
17592,Reconnaissance
17593,Normal
17594,Exploits
17595,Worms
17596,Generic
17597,Analysis
17598,Exploits
17599,Backdoor
17600,Generic
17601,Generic
17602,Shellcode
17603,Analysis
17604,Reconnaissance
17605,Exploits
17606,Normal
17607,Generic
17608,Normal
17609,Normal
17610,Exploits
17611,Normal
17612,Reconnaissance
17613,Exploits
17614,Shellcode
17615,Reconnaissance
17616,Normal
17617,Generic
17618,Reconnaissance
17619,Normal
17620,Normal
17621,Backdoor
17622,Normal
17623,Generic
17624,Backdoor
17625,Normal
17626,Normal
17627,Shellcode
17628,Backdoor
17629,Generic
17630,Normal
17631,Shellcode
17632,Normal
17633,Exploits
17634,Shellcode
17635,Backdoor
17636,Exploits
17637,Normal
17638,Normal
17639,Generic
17640,Analysis
17641,Fuzzers
17642,Generic
17643,DoS
17644,Generic
17645,DoS
17646,Generic
17647,Analysis
17648,Normal
17649,DoS
17650,Normal
17651,Generic
17652,Exploits
17653,Fuzzers
17654,Shellcode
17655,Fuzzers
17656,Generic
17657,Normal
17658,Analysis
17659,Worms
17660,Worms
17661,Exploits
17662,Generic
17663,Reconnaissance
17664,Fuzzers
17665,Generic
17666,Shellcode
17667,Generic
17668,Generic
17669,Worms
17670,Generic
17671,Backdoor
17672,Shellcode
17673,Worms
17674,Generic
17675,Normal
17676,Normal
17677,Exploits
17678,Reconnaissance
17679,Worms
17680,Generic
17681,Generic
17682,Shellcode
17683,Generic
17684,Normal
17685,Reconnaissance
17686,Generic
17687,Normal
17688,Generic
17689,Shellcode
17690,Reconnaissance
17691,Normal
17692,Generic
17693,Fuzzers
17694,Analysis
17695,Normal
17696,Reconnaissance
17697,Exploits
17698,Backdoor
17699,Generic
17700,Generic
17701,Generic
17702,DoS
17703,Fuzzers
17704,Exploits
17705,Generic
17706,Generic
17707,Normal
17708,Generic
17709,Generic
17710,Shellcode
17711,Normal
17712,Generic
17713,Normal
17714,Normal
17715,Generic
17716,Reconnaissance
17717,Generic
17718,Normal
17719,Fuzzers
17720,Normal
17721,Normal
17722,Normal
17723,Shellcode
17724,Exploits
17725,Shellcode
17726,Normal
17727,Exploits
17728,Normal
17729,Normal
17730,Backdoor
17731,Shellcode
17732,Normal
17733,Normal
17734,Normal
17735,Normal
17736,Fuzzers
17737,Normal
17738,DoS
17739,Backdoor
17740,Worms
17741,DoS
17742,Normal
17743,Generic
17744,Normal
17745,Normal
17746,Fuzzers
17747,Generic
17748,Generic
17749,Analysis
17750,Generic
17751,Normal
17752,Reconnaissance
17753,Shellcode
17754,Generic
17755,DoS
17756,Fuzzers
17757,Normal
17758,Normal
17759,Shellcode
17760,Analysis
17761,Generic
17762,Generic
17763,Normal
17764,Backdoor
17765,Generic
17766,Reconnaissance
17767,Normal
17768,Fuzzers
17769,Generic
17770,Shellcode
17771,Generic
17772,Normal
17773,Shellcode
17774,Normal
17775,Generic
17776,Normal
17777,Shellcode
17778,Normal
17779,Generic
17780,Analysis
17781,Generic
17782,Exploits
17783,Shellcode
17784,Generic
17785,Backdoor
17786,Shellcode
17787,Analysis
17788,Generic
17789,Backdoor
17790,DoS
17791,Shellcode
17792,Fuzzers
17793,Shellcode
17794,Reconnaissance
17795,DoS
17796,Normal
17797,Generic
17798,Normal
17799,Analysis
17800,Normal
17801,Backdoor
17802,Analysis
17803,Exploits
17804,Worms
17805,Shellcode
17806,Shellcode
17807,Normal
17808,Generic
17809,DoS
17810,Shellcode
17811,DoS
17812,Fuzzers
17813,Fuzzers
17814,Normal
17815,Normal
17816,Normal
17817,Shellcode
17818,Worms
17819,Normal
17820,Normal
17821,DoS
17822,Analysis
17823,Worms
17824,Reconnaissance
17825,Normal
17826,Normal
17827,Normal
17828,Worms
17829,DoS
17830,Normal
17831,Normal
17832,Generic
17833,Fuzzers
17834,Exploits
17835,Fuzzers
17836,DoS
17837,Normal
17838,Shellcode
17839,Normal
17840,Generic
17841,Generic
17842,Generic
17843,Normal
17844,Backdoor
17845,Normal
17846,Generic
17847,Exploits
17848,DoS
17849,Reconnaissance
17850,Generic
17851,Shellcode
17852,Generic
17853,Normal
17854,Exploits
17855,Analysis
17856,Normal
17857,Exploits
17858,Generic
17859,Generic
17860,Exploits
17861,Generic
17862,Normal
17863,Normal
17864,Fuzzers
17865,Generic
17866,Normal
17867,Normal
17868,Backdoor
17869,Exploits
17870,Reconnaissance
17871,Exploits
17872,Generic
17873,Worms
17874,Analysis
17875,Generic
17876,Generic
17877,Generic
17878,Fuzzers
17879,Fuzzers
17880,Normal
17881,Fuzzers
17882,Normal
17883,Fuzzers
17884,Normal
17885,Exploits
17886,Fuzzers
17887,Reconnaissance
17888,Generic
17889,Generic
17890,Normal
17891,Normal
17892,Shellcode
17893,Exploits
17894,Exploits
17895,Exploits
17896,Reconnaissance
17897,Generic
17898,Generic
17899,Fuzzers
17900,Generic
17901,Backdoor
17902,Normal
17903,Exploits
17904,Generic
17905,Analysis
17906,Normal
17907,Generic
17908,Generic
17909,Generic
17910,Normal
17911,DoS
17912,Generic
17913,Exploits
17914,Analysis
17915,Backdoor
17916,Generic
17917,Reconnaissance
17918,Backdoor
17919,Generic
17920,Analysis
17921,Generic
17922,Worms
17923,Normal
17924,Reconnaissance
17925,Normal
17926,Exploits
17927,DoS
17928,Normal
17929,DoS
17930,Normal
17931,Generic
17932,Generic
17933,Generic
17934,Normal
17935,Normal
17936,Exploits
17937,Exploits
17938,Normal
17939,Generic
17940,Generic
17941,Normal
17942,Normal
17943,Generic
17944,DoS
17945,Generic
17946,Worms
17947,Shellcode
17948,Shellcode
17949,Shellcode
17950,Generic
17951,DoS
17952,Generic
17953,Reconnaissance
17954,Worms
17955,DoS
17956,Generic
17957,Normal
17958,Exploits
17959,Reconnaissance
17960,Fuzzers
17961,Backdoor
17962,Analysis
17963,Backdoor
17964,Worms
17965,Shellcode
17966,Normal
17967,Fuzzers
17968,Analysis
17969,Generic
17970,DoS
17971,Exploits
17972,Shellcode
17973,Generic
17974,Generic
17975,Normal
17976,Shellcode
17977,Exploits
17978,Normal
17979,Generic
17980,DoS
17981,Analysis
17982,Normal
17983,Generic
17984,Generic
17985,Fuzzers
17986,Normal
17987,Exploits
17988,Normal
17989,DoS
17990,Normal
17991,Exploits
17992,Worms
17993,DoS
17994,Normal
17995,Exploits
17996,Fuzzers
17997,Shellcode
17998,Normal
17999,Exploits
18000,DoS
18001,Generic
18002,Normal
18003,Shellcode
18004,Normal
18005,Normal
18006,Reconnaissance
18007,Generic
18008,Fuzzers
18009,Exploits
18010,Worms
18011,Analysis
18012,Normal
18013,Normal
18014,Shellcode
18015,Normal
18016,Fuzzers
18017,Fuzzers
18018,Backdoor
18019,Generic
18020,Shellcode
18021,Shellcode
18022,Analysis
18023,Fuzzers
18024,Normal
18025,Generic
18026,Normal
18027,Exploits
18028,Exploits
18029,Normal
18030,Analysis
18031,Shellcode
18032,Generic
18033,Shellcode
18034,Reconnaissance
18035,Backdoor
18036,Analysis
18037,Normal
18038,Normal
18039,Worms
18040,Normal
18041,Normal
18042,Worms
18043,Fuzzers
18044,Shellcode
18045,Shellcode
18046,Normal
18047,Worms
18048,Normal
18049,Normal
18050,Generic
18051,Analysis
18052,Normal
18053,Normal
18054,Generic
18055,Worms
18056,Worms
18057,Worms
18058,Normal
18059,Worms
18060,Generic
18061,Generic
18062,Generic
18063,Normal
18064,Normal
18065,Fuzzers
18066,Normal
18067,Analysis
18068,Backdoor
18069,Normal
18070,Shellcode
18071,Shellcode
18072,Normal
18073,Shellcode
18074,Fuzzers
18075,Exploits
18076,Shellcode
18077,Exploits
18078,Shellcode
18079,Analysis
18080,Normal
18081,Generic
18082,Generic
18083,Normal
18084,DoS
18085,Backdoor
18086,Generic
18087,Normal
18088,Worms
18089,Generic
18090,Shellcode
18091,Exploits
18092,Generic
18093,Shellcode
18094,Worms
18095,Backdoor
18096,Fuzzers
18097,Analysis
18098,Generic
18099,Shellcode
18100,Reconnaissance
18101,Exploits
18102,Fuzzers
18103,DoS
18104,Exploits
18105,Generic
18106,DoS
18107,Worms
18108,Backdoor
18109,Normal
18110,Shellcode
18111,Generic
18112,DoS
18113,Backdoor
18114,Reconnaissance
18115,Shellcode
18116,Normal
18117,Reconnaissance
18118,Worms
18119,DoS
18120,Generic
18121,Backdoor
18122,Normal
18123,Normal
18124,Fuzzers
18125,Generic
18126,Generic
18127,Fuzzers
18128,Reconnaissance
18129,Exploits
18130,Generic
18131,Shellcode
18132,Fuzzers
18133,Shellcode
18134,Normal
18135,Fuzzers
18136,Fuzzers
18137,Fuzzers
18138,Generic
18139,Generic
18140,Generic
18141,Fuzzers
18142,Backdoor
18143,Generic
18144,Backdoor
18145,Exploits
18146,Analysis
18147,Analysis
18148,Backdoor
18149,Exploits
18150,Generic
18151,Generic
18152,Generic
18153,Generic
18154,Generic
18155,Shellcode
18156,Generic
18157,Exploits
18158,Worms
18159,Fuzzers
18160,Normal
18161,Generic
18162,Normal
18163,Normal
18164,Fuzzers
18165,Generic
18166,Exploits
18167,Exploits
18168,Reconnaissance
18169,Normal
18170,Analysis
18171,Generic
18172,Generic
18173,Normal
18174,Reconnaissance
18175,DoS
18176,Fuzzers
18177,DoS
18178,Backdoor
18179,Normal
18180,Generic
18181,Shellcode
18182,Shellcode
18183,Shellcode
18184,Shellcode
18185,Fuzzers
18186,DoS
18187,Analysis
18188,Normal
18189,Normal
18190,Generic
18191,Generic
18192,Normal
18193,Shellcode
18194,Generic
18195,Normal
18196,Normal
18197,Generic
18198,Reconnaissance
18199,Analysis
18200,Reconnaissance
18201,Fuzzers
18202,Generic
18203,Reconnaissance
18204,Generic
18205,Generic
18206,DoS
18207,Fuzzers
18208,Exploits
18209,Generic
18210,Generic
18211,DoS
18212,Normal
18213,Generic
18214,Worms
18215,Generic
18216,Generic
18217,Normal
18218,Normal
18219,Shellcode
18220,DoS
18221,Normal
18222,Fuzzers
18223,Generic
18224,Fuzzers
18225,Generic
18226,Generic
18227,Normal
18228,Generic
18229,Exploits
18230,Reconnaissance
18231,Shellcode
18232,Normal
18233,Generic
18234,Generic
18235,Analysis
18236,Normal
18237,Worms
18238,Fuzzers
18239,Normal
18240,Normal
18241,Generic
18242,Backdoor
18243,Shellcode
18244,Normal
18245,Exploits
18246,DoS
18247,Backdoor
18248,Shellcode
18249,Generic
18250,Fuzzers
18251,Fuzzers
18252,Generic
18253,Normal
18254,Generic
18255,Generic
18256,Normal
18257,Generic
18258,Normal
18259,Analysis
18260,Fuzzers
18261,Shellcode
18262,Worms
18263,Normal
18264,Fuzzers
18265,Generic
18266,Generic
18267,Analysis
18268,Fuzzers
18269,DoS
18270,Shellcode
18271,Generic
18272,Generic
18273,Shellcode
18274,Fuzzers
18275,Shellcode
18276,Fuzzers
18277,Shellcode
18278,Normal
18279,Fuzzers
18280,Normal
18281,Shellcode
18282,Normal
18283,Normal
18284,Exploits
18285,Generic
18286,Shellcode
18287,Normal
18288,Analysis
18289,Analysis
18290,Generic
18291,Worms
18292,Shellcode
18293,Exploits
18294,Normal
18295,Normal
18296,Normal
18297,DoS
18298,Shellcode
18299,Generic
18300,Normal
18301,Generic
18302,Normal
18303,Analysis
18304,Shellcode
18305,Normal
18306,Shellcode
18307,Backdoor
18308,Generic
18309,Fuzzers
18310,Generic
18311,Exploits
18312,Shellcode
18313,Exploits
18314,Reconnaissance
18315,Exploits
18316,Shellcode
18317,Normal
18318,Fuzzers
18319,Exploits
18320,Generic
18321,Generic
18322,Analysis
18323,Normal
18324,Fuzzers
18325,Normal
18326,Reconnaissance
18327,Generic
18328,Analysis
18329,Shellcode
18330,Reconnaissance
18331,Normal
18332,Worms
18333,Worms
18334,Analysis
18335,Reconnaissance
18336,Exploits
18337,Analysis
18338,Shellcode
18339,Normal
18340,Normal
18341,Generic
18342,Fuzzers
18343,Generic
18344,Fuzzers
18345,Generic
18346,Normal
18347,Normal
18348,Normal
18349,Shellcode
18350,Normal
18351,Generic
18352,DoS
18353,Exploits
18354,Worms
18355,Normal
18356,Worms
18357,Shellcode
18358,Fuzzers
18359,Generic
18360,Worms
18361,Analysis
18362,Generic
18363,Normal
18364,Generic
18365,Normal
18366,Normal
18367,Generic
18368,Fuzzers
18369,Generic
18370,Normal
18371,Generic
18372,Fuzzers
18373,Exploits
18374,Exploits
18375,Fuzzers
18376,Generic
18377,Reconnaissance
18378,Analysis
18379,Reconnaissance
18380,Exploits
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,Generic
18386,Generic
18387,Exploits
18388,Normal
18389,Exploits
18390,Normal
18391,Shellcode
18392,Reconnaissance
18393,Shellcode
18394,Generic
18395,Generic
18396,Exploits
18397,Generic
18398,Normal
18399,Analysis
18400,Fuzzers
18401,Analysis
18402,Normal
18403,Generic
18404,Reconnaissance
18405,Fuzzers
18406,Normal
18407,Normal
18408,Shellcode
18409,Generic
18410,Normal
18411,Fuzzers
18412,Generic
18413,Exploits
18414,Generic
18415,Backdoor
18416,Fuzzers
18417,Fuzzers
18418,Generic
18419,Normal
18420,Generic
18421,Shellcode
18422,Normal
18423,Normal
18424,Normal
18425,Backdoor
18426,Backdoor
18427,Normal
18428,Worms
18429,Fuzzers
18430,Worms
18431,Analysis
18432,Normal
18433,Shellcode
18434,Normal
18435,Normal
18436,Fuzzers
18437,Worms
18438,Exploits
18439,Fuzzers
18440,Normal
18441,Fuzzers
18442,Exploits
18443,Reconnaissance
18444,Exploits
18445,Generic
18446,Worms
18447,Reconnaissance
18448,Normal
18449,Generic
18450,Normal
18451,Normal
18452,Exploits
18453,Worms
18454,Fuzzers
18455,Generic
18456,Generic
18457,Normal
18458,Normal
18459,Normal
18460,DoS
18461,Normal
18462,Normal
18463,Fuzzers
18464,Fuzzers
18465,Reconnaissance
18466,Normal
18467,Exploits
18468,Analysis
18469,Normal
18470,Generic
18471,Generic
18472,Shellcode
18473,Analysis
18474,Reconnaissance
18475,Normal
18476,Exploits
18477,Backdoor
18478,Normal
18479,Normal
18480,Exploits
18481,Fuzzers
18482,Fuzzers
18483,Generic
18484,Analysis
18485,Exploits
18486,Normal
18487,Generic
18488,Normal
18489,Shellcode
18490,Normal
18491,Exploits
18492,Normal
18493,Analysis
18494,Normal
18495,Generic
18496,Generic
18497,Normal
18498,Normal
18499,Normal
18500,Generic
18501,Exploits
18502,Normal
18503,Normal
18504,Fuzzers
18505,Normal
18506,Shellcode
18507,Normal
18508,Reconnaissance
18509,Exploits
18510,Normal
18511,Generic
18512,DoS
18513,Normal
18514,Normal
18515,Exploits
18516,Generic
18517,Normal
18518,Worms
18519,Exploits
18520,Backdoor
18521,Normal
18522,Normal
18523,Backdoor
18524,Generic
18525,Exploits
18526,Analysis
18527,Fuzzers
18528,DoS
18529,Normal
18530,Normal
18531,Normal
18532,Normal
18533,Generic
18534,Shellcode
18535,Analysis
18536,Shellcode
18537,Shellcode
18538,Reconnaissance
18539,Generic
18540,Generic
18541,Shellcode
18542,Generic
18543,Backdoor
18544,Exploits
18545,Shellcode
18546,Generic
18547,Generic
18548,Normal
18549,Normal
18550,Normal
18551,Generic
18552,DoS
18553,Exploits
18554,Shellcode
18555,Normal
18556,Backdoor
18557,Generic
18558,Normal
18559,Analysis
18560,Reconnaissance
18561,Generic
18562,Fuzzers
18563,Reconnaissance
18564,Normal
18565,Generic
18566,Normal
18567,Normal
18568,Generic
18569,Worms
18570,Generic
18571,Generic
18572,Worms
18573,DoS
18574,DoS
18575,Backdoor
18576,Exploits
18577,Shellcode
18578,Normal
18579,Reconnaissance
18580,Generic
18581,Generic
18582,Normal
18583,Generic
18584,Generic
18585,Analysis
18586,Generic
18587,Fuzzers
18588,Fuzzers
18589,Generic
18590,Normal
18591,Normal
18592,Worms
18593,Generic
18594,Backdoor
18595,Analysis
18596,Reconnaissance
18597,Analysis
18598,Normal
18599,Reconnaissance
18600,Normal
18601,DoS
18602,Shellcode
18603,Normal
18604,Generic
18605,Normal
18606,Reconnaissance
18607,Normal
18608,Normal
18609,Fuzzers
18610,Analysis
18611,Normal
18612,Generic
18613,Fuzzers
18614,Generic
18615,Shellcode
18616,Normal
18617,Reconnaissance
18618,Worms
18619,Fuzzers
18620,Normal
18621,Generic
18622,Reconnaissance
18623,Generic
18624,Reconnaissance
18625,DoS
18626,Reconnaissance
18627,Exploits
18628,Generic
18629,Shellcode
18630,Normal
18631,Analysis
18632,Fuzzers
18633,Fuzzers
18634,Shellcode
18635,Generic
18636,Fuzzers
18637,Shellcode
18638,Normal
18639,Normal
18640,Reconnaissance
18641,Generic
18642,Analysis
18643,Fuzzers
18644,Shellcode
18645,Shellcode
18646,Analysis
18647,Shellcode
18648,Analysis
18649,Generic
18650,Shellcode
18651,Generic
18652,Generic
18653,Shellcode
18654,Shellcode
18655,Backdoor
18656,Normal
18657,Normal
18658,DoS
18659,Generic
18660,Normal
18661,Fuzzers
18662,Normal
18663,Analysis
18664,Generic
18665,Backdoor
18666,Generic
18667,Normal
18668,Analysis
18669,Normal
18670,Exploits
18671,Normal
18672,Shellcode
18673,Worms
18674,Exploits
18675,Exploits
18676,Worms
18677,Normal
18678,Normal
18679,Normal
18680,Normal
18681,DoS
18682,Normal
18683,DoS
18684,Fuzzers
18685,Exploits
18686,Shellcode
18687,Fuzzers
18688,Exploits
18689,Generic
18690,Exploits
18691,Generic
18692,Generic
18693,Shellcode
18694,Normal
18695,Generic
18696,Normal
18697,Exploits
18698,DoS
18699,Backdoor
18700,Fuzzers
18701,Analysis
18702,Normal
18703,Shellcode
18704,DoS
18705,Normal
18706,Normal
18707,Normal
18708,Generic
18709,Backdoor
18710,Generic
18711,Exploits
18712,Backdoor
18713,Normal
18714,Generic
18715,Shellcode
18716,Reconnaissance
18717,Generic
18718,Normal
